eac-hud>MEM21>2	n e h e	N A G Aa
eac-hud>MEM22>1	t e d e fvs1	T A D Aa
eac-hud>MEM22>2	n e fvs1	N Aa
eac-hud>MEM22>3	n e h e fvs1	N A G Aa
eac-hud>MEM30>1	mvs e	_ Aa
eac-hud>MEM31>1	i r e n mvs e	A I R A N _ Aa
eac-hud>MEM31>2	ue j e y mvs e	A O I J A I _ Aa
eac-hud>MEM31>3	mvs e	_ Aa
eac-hud>MID10>1	i	A I
eac-hud>MID10>2	i fvs3	A I
eac-hud>MID11>1	i	A I
eac-hud>MID12>1	i fvs3	A I
eac-hud>MID12>2	t a n mvs i fvs3	T A A - A I
eac-hud>MID20>1	i fvs1	I
eac-hud>MID21>1	mvs i	- I
eac-hud>MID21>2	t a n mvs i	T A A - I
eac-hud>MID22>1	i fvs1	I
eac-hud>MID30>1	i fvs2	Ix
eac-hud>MID31>1	t a n mvs i fvs2	T A A - Ix
eac-hud>MIS10>1	i nirugu	A I Ni >
eac-hud>MIS10>2	i fvs2 nirugu	A I Ni >
eac-hud>MIS11>1	i sh i g e	A I S I G Aa
eac-hud>MIS11>2	i l e g ue ue	A I L A G O U
eac-hud>MIS11>3	mvs i y fvs3 a n	- A I Y A A
eac-hud>MIS12>1	i fvs2 y fvs1 e r	A I I A R
eac-hud>MIS12>2	i fvs2 y fvs1 a n	A I I A A
eac-hud>MIS12>3	mvs i fvs2 y fvs1 e r	- A I I A R
eac-hud>MIS12>4	mvs i fvs2 y fvs1 a n	- A I I A A
eac-hud>MIS20>1	i fvs1 nirugu	I Ni >
eac-hud>MIS21>1	mvs i y a r	- I I A R
eac-hud>MIS21>2	mvs i nirugu nirugu y nirugu nirugu a nirugu nirugu r	- I Ni Ni I Ni Ni A Ni Ni R
eac-hud>MIS21>3	mvs i y e r	- I I A R
eac-hud>MIS21>4	mvs i nirugu nirugu y nirugu nirugu e nirugu nirugu r	- I Ni Ni I Ni Ni A Ni Ni R
eac-hud>MIS22>1	mvs i y a n	- I I A A
eac-hud>MIS22>2	mvs i nirugu nirugu y nirugu nirugu a nirugu nirugu n	- I Ni Ni I Ni Ni A Ni Ni A
eac-hud>MIS22>3	mvs i y e n	- I I A A
eac-hud>MIS22>4	mvs i nirugu nirugu y nirugu nirugu e nirugu nirugu n	- I Ni Ni I Ni Ni A Ni Ni A
eac-hud>MIS23>1	i fvs1 sh i g e	I S I G Aa
eac-hud>MIS23>2	i fvs1 y fvs1 e r	I I A R
eac-hud>MIS23>3	i fvs1 y fvs1 a r	I I A R
eac-hud>MIS23>4	i fvs1 y fvs1 a n	I I A A
eac-hud>MIS23>5	i fvs1 y fvs1 e n	I I A A
eac-hud>MIZ10>1	nirugu i nirugu	< Ni I Ni >
eac-hud>MIZ10>2	nirugu i fvs3 nirugu	< Ni I Ni >
eac-hud>MIZ11>1	sh i m e h ue	S I M A G O
eac-hud>MIZ11>2	ch i ng i r ue g e l	Ch I A G I R O G A L
eac-hud>MIZ12>1	s ue i h e	S O I I G Aa
eac-hud>MIZ12>2	s ue nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu i h e	S O I Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni I G Aa
eac-hud>MIZ12>3	ue i l e	A O I I L A
eac-hud>MIZ12>4	ue nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu i l e	A O I Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni I L A
eac-hud>MIZ12>5	ue i l e d b ue r i	A O I I L A Dd B O R I
eac-hud>MIZ13>1	sh i i d	S I I Dd
eac-hud>MIZ13>2	ch i i l e h ue	Ch I I L A G O
eac-hud>MIZ13>3	a i i l	A A I I I L
eac-hud>MIZ13>4	a i fvs1 i l	A A A I I L
eac-hud>MIZ13>5	a i fvs3 i l	A A I I L
eac-hud>MIZ13>6	a h u i i l a l	A A H O I I I L A L
eac-hud>MIZ13>7	s i i d b ue r i l e j ue	S I I Dd B O R I L A J U
eac-hud>MIZ14>1	a r i g u n ue fvs1 i l e s	A A R I Hx O N O I I L A S
eac-hud>MIZ14>2	a r i g u n oe fvs1 i l e s	A A R I Hx O N O I I L A S
eac-hud>MIZ14>3	a l t a n s oe fvs1 i h e	A A L D A A S O I I G Aa
eac-hud>MIZ14>4	a l t a n s oe fvs1 nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu i h e	A A L D A A S O I Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni I G Aa
eac-hud>MIZ14>5	a l t a n s oe fvs2 i h e	A A L D A A S A O I I G Aa
eac-hud>MIZ14>6	a l t a n s oe fvs2 nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu i h e	A A L D A A S A O I Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni I G Aa
eac-hud>MIZ15>1	n a i fvs3 m a	N A I M A
eac-hud>MIZ15>2	t e i fvs3 m ue	T A I M U
eac-hud>MIZ15>3	j i r a n n a i fvs3 m a	I I R A A N A I M A
eac-hud>MIZ15>4	n a i fvs3 m a n ch u d	N A I M A A Ch O Dd
eac-hud>MIZ15>5	n a i fvs3 m a l j i l	N A I M A L J I L
eac-hud>MIZ15>6	n a i fvs3 m a i	N A I M A I
eac-hud>MIZ15>7	n a i fvs3 m a t a i	N A I M A D A I
eac-hud>MIZ20>1	nirugu i fvs1 nirugu	< Ni A I Ni >
eac-hud>MIZ21>1	s a i n i fvs1 r ue g e l	S A I I N A I R O G A L
eac-hud>MIZ21>2	t o i fvs1 m u	T O A I M U
eac-hud>MIZ30>1	nirugu i fvs2 nirugu	< Ni I I Ni >
eac-hud>MIZ31>1	a i l	A A I I L
eac-hud>MIZ31>2	a nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu i l	A A Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni I I L
eac-hud>MIZ31>3	t e i m ue	T A I I M U
eac-hud>MIZ31>4	t e nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu i m ue	T A Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni I I M U
eac-hud>MIZ31>5	b a fvs1 i l	B A A I I L
eac-hud>MIZ31>6	b a fvs1 nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu i l	B A A Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni I I L
eac-hud>MIZ31>7	b a nirugu i l	B A Ni I I L
eac-hud>MIZ31>8	b a nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu i l	B A Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni I I L
eac-hud>MIZ31>9	b a t u i t e g e l	B A D O I I D A G A L
eac-hud>MIZ31>10	n a i m a	N A I I M A
eac-hud>MIZ31>11	a h u i i l a l	A A H O I I I L A L
eac-hud>MIZ31>12	j i r a n n a i m a	I I R A A N A I I M A
eac-hud>MIZ31>13	n a i m a n ch u d	N A I I M A A Ch O Dd
eac-hud>MIZ31>14	n a i m a l j i l	N A I I M A L J I L
eac-hud>MIZ31>15	n a i m a i	N A I I M A I
eac-hud>MIZ31>16	n a i m a t a i	N A I I M A D A I
eac-hud>MIZ32>1	h i l oe i h ue	G I L O I I G O
eac-hud>MIZ32>2	h i l oe nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu i h ue	G I L O Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni I I G O
eac-hud>MIZ32>3	i r e h ue i ch e	A I R A G O I I Ch A
eac-hud>MIZ32>4	i r e h ue nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu i ch e	A I R A G O Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni I I Ch A
eac-hud>MIZ33>1	s ue fvs3 i h e	S O I I G Aa
eac-hud>MIZ33>2	s ue fvs3 nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu i h e	S O Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni I I G Aa
eac-hud>MIZ33>3	s oe fvs3 i h e	S O I I G Aa
eac-hud>MIZ34>1	ue fvs1 i l e	O I I L A
eac-hud>MIZ34>2	ue fvs1 nirugu nirugu nirugu i l e	O Ni Ni Ni I I L A
eac-hud>MIZ35>1	s o ch i fvs2 h u	S O Ch I I H U
eac-hud>MIZ35>2	h a s i fvs2 r g u i	H A S I I R Hx O I
eac-hud>MIZ35>3	a i fvs2 l	A A I I L
eac-hud>MIZ35>4	a nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu i fvs2 l	A A Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni I I L
eac-hud>MIM10>1	nirugu i	< Ni I
eac-hud>MIM11>1	h a sh i	H A S I
eac-hud>MIM11>2	t a l b i	T A L B I
eac-hud>MIM11>3	h a j a g a i	H A J A Hx A I
eac-hud>MWD10>1	o	A O
eac-hud>MWD11>1	o	A O
eac-hud>MWD11>2	o fvs1	A O Fvs1
eac-hud>MWD11>3	o fvs2	A O Fvs2
eac-hud>MWD11>4	o fvs3	A O Fvs3
eac-hud>MWS10>1	o nirugu	A O Ni >
eac-hud>MWS11>1	o r g i l	A O R G I L
eac-hud>MWS11>2	o m u g	A O M O H
eac-hud>MWZ10>1	nirugu o nirugu	< Ni O Ni >
eac-hud>MWZ11>1	n o m	N O M
eac-hud>MWZ11>2	g o o l	Hx O O L
eac-hud>MWZ11>3	g o fvs2 o l	Hx O > Fvs2 < O L
eac-hud>MWZ11>4	g o fvs3 o l	Hx O > Fvs3 < O L
eac-hud>MWZ11>5	b a t u o r u sh i h u	B A D O O R O S I H U
eac-hud>MWZ11>6	b o d a ng	B O D A A G
eac-hud>MWZ20>1	nirugu o fvs1 nirugu	< Ni A O Ni >
eac-hud>MWZ21>1	t o fvs1 n u g	T A O N O H
eac-hud>MWZ21>2	b o fvs1 d a ng	B A O D A A G
eac-hud>MWM10>1	nirugu o	< Ni U
eac-hud>MWM10>2	nirugu o fvs2	< Ni U
eac-hud>MWM11>1	n o n o n o	N O N O N U
eac-hud>MWM11>2	n o n o n o fvs3	N O N O N U Fvs3
eac-hud>MWM11>3	o b o o	A O B O U
eac-hud>MWM12>1	n o fvs2	N U
eac-hud>MWM12>2	b o fvs2	B U
eac-hud>MWM12>3	k2 a r a m p o fvs2	K2 A R A M P U
eac-hud>MWM20>1	nirugu o fvs1	< Ni O
eac-hud>MWM21>1	k2 a r a m p o	K2 A R A M P O
eac-hud>MWM22>1	ch o	Ch O
eac-hud>MWM22>2	b o	B O
eac-hud>MWM22>3	p o	P O
eac-hud>MWM23>1	k2 i n o fvs1	K2 I N O
eac-hud>MWM23>2	b o fvs1	B O
eac-hud>MWM23>3	f o fvs1	F O
eac-hud>MVD10>1	u	A O
eac-hud>MVD10>2	u fvs3	A O
eac-hud>MVD11>1	u	A O
eac-hud>MVD12>1	u fvs3	A O
eac-hud>MVD12>2	t a n mvs u fvs3	T A A - A O
eac-hud>MVD20>1	u fvs1	U
eac-hud>MVD21>1	mvs u	- U
eac-hud>MVD22>1	t a n mvs u fvs1	T A A - U
eac-hud>MVD30>1	u fvs2	Ux
eac-hud>MVD31>1	t a n mvs u fvs2	T A A - Ux
eac-hud>MVS10>1	u nirugu	A O Ni >
eac-hud>MVS10>2	u fvs2 nirugu	A O Ni >
eac-hud>MVS11>1	u r a n	A O R A A
eac-hud>MVS11>2	u fvs3 r a n	A O > Fvs3 < R A A
eac-hud>MVS11>3	u n t a h u	A O A D A H U
eac-hud>MVS12>1	u fvs2 n	A O A
eac-hud>MVS12>2	u fvs2 u	A O U
eac-hud>MVS12>3	mvs u fvs2 n	- A O A
eac-hud>MVS20>1	u fvs1 nirugu	O Ni >
eac-hud>MVS21>1	u u	O U
eac-hud>MVS22>1	mvs u n	- O A
eac-hud>MVS22>2	mvs u nirugu nirugu nirugu nirugu n	- O Ni Ni Ni Ni A
eac-hud>MVS23>1	mvs u d	- O Dd
eac-hud>MVS23>2	mvs u nirugu nirugu nirugu nirugu d	- O Ni Ni Ni Ni Dd
eac-hud>MVS24>1	u fvs1 t a s u	O D A S U
eac-hud>MVS24>2	u fvs1 r a n	O R A A
eac-hud>MVS24>3	u fvs1 d	O Dd
eac-hud>MVS24>4	u fvs1 n	O A
eac-hud>MVZ10>1	nirugu u nirugu	< Ni O Ni >
eac-hud>MVZ11>1	d u r a n	T O R A A
eac-hud>MVZ11>2	d u fvs2 r a n	T O > Fvs2 < R A A
eac-hud>MVZ11>3	d u fvs3 r a n	T O > Fvs3 < R A A
eac-hud>MVZ11>4	h u r u d	H O R O Dd
eac-hud>MVZ11>5	b u d a g mvs a	B O D A Hx _ Aa
eac-hud>MVZ11>6	a u g mvs a	A A O Hx _ Aa
eac-hud>MVZ11>7	o b u g mvs a	A O B O Hx _ Aa
eac-hud>MVZ20>1	nirugu u fvs1 nirugu	< Ni A O Ni >
eac-hud>MVZ21>1	a m i n fvs2 u fvs1 r t u	A A M I A A O R D U
eac-hud>MVZ21>2	h a s u fvs1 y u n	H A S A O Y O A
eac-hud>MVZ21>3	l u fvs1 g mvs a	L A O Hx _ Aa
eac-hud>MVZ21>4	b u fvs1 d a g mvs a	B A O D A Hx _ Aa
eac-hud>MVM10>1	nirugu u	< Ni U
eac-hud>MVM10>2	nirugu u fvs2	< Ni U
eac-hud>MVM11>1	a u	A A U
eac-hud>MVM11>2	a nirugu nirugu nirugu nirugu u	A A Ni Ni Ni Ni U
eac-hud>MVM11>3	d a g u	T A Hx U
eac-hud>MVM11>4	d a g u fvs3	T A Hx U Fvs3
eac-hud>MVM11>5	d a g nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu u	T A Hx Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni U
eac-hud>MVM11>6	ch a b a u	Ch A B A U
eac-hud>MVM11>7	ch a b a nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu u	Ch A B A Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni U
eac-hud>MVM12>1	t a b u fvs2	T A B U
eac-hud>MVM12>2	ch u fvs2	Ch U
eac-hud>MVM12>3	b o g ch nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu u fvs2	B O H Ch Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni U
eac-hud>MVM12>4	b o g ch u fvs2	B O H Ch U
eac-hud>MVM12>5	d u fvs2	T U
eac-hud>MVM12>6	d fvs1 u	D U
eac-hud>MVM13>1	b a i g s a n mvs ch u	B A I I H S A A - Ch U
eac-hud>MVM14>1	i j a g u r mvs t u	A I J A Hx O R - T U
eac-hud>MVM20>1	nirugu u fvs1	< Ni O
eac-hud>MVM21>1	t a b u	T A B O
eac-hud>MVM21>2	h a m b u	H A M B O
eac-hud>MVM22>1	ch u	Ch O
eac-hud>MVM22>2	ch nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu u	Ch Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni O
eac-hud>MVM22>3	b u	B O
eac-hud>MVM22>4	b nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu u	B Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni O
eac-hud>MVM23>1	b u fvs1	B O
eac-hud>MVM23>2	t a b u fvs1	T A B O
eac-hud>MVM23>3	h a m b u fvs1	H A M B O
eac-hud>MVM23>4	o g o n o fvs1	A O Hx O N O
eac-hud>MOD10>1	oe	A Ue
eac-hud>MOD11>1	oe	A Ue
eac-hud>MOD11>2	oe fvs2	A Ue Fvs2
eac-hud>MOD20>1	oe fvs1	A U
eac-hud>MOD21>1	oe fvs1	A U
eac-hud>MOS10>1	oe nirugu	A O I Ni >
eac-hud>MOS11>1	oe n d oe r	A O I A D O R
eac-hud>MOS11>2	oe fvs1 n d oe r	A O I > Fvs1 < A D O R
eac-hud>MOS11>3	oe fvs2 n d oe r	A O I > Fvs2 < A D O R
eac-hud>MOS11>4	oe fvs3 n d oe r	A O I > Fvs3 < A D O R
eac-hud>MOZ10>1	nirugu oe nirugu	< Ni O Ni >
eac-hud>MOZ10>2	nirugu oe fvs3 nirugu	< Ni O Ni >
eac-hud>MOZ11>1	h oe oe g	G O I O G
eac-hud>MOZ12>1	oe n oe d oe r	A O I N O D O R
eac-hud>MOZ12>2	s a n a g a oe r g e n	S A N A Hx A O R G A A
eac-hud>MOZ13>1	n oe fvs3 h e	N O G Aa
eac-hud>MOZ13>2	n oe fvs3 l oe g e	N O L O G Aa
eac-hud>MOZ13>3	h oe oe fvs3 g	G O I O G
eac-hud>MOZ13>4	oe n oe fvs3 d oe r	A O I N O D O R
eac-hud>MOZ20>1	nirugu oe fvs1 nirugu	< Ni O I Ni >
eac-hud>MOZ21>1	t oe r	T O I R
eac-hud>MOZ21>2	h oe g ue r g e	G O I G O R G Aa
eac-hud>MOZ21>3	k y oe r i	K Y O I R I
eac-hud>MOZ22>1	s a i n b oe fvs1 h e	S A I I A B O I G Aa
eac-hud>MOZ22>2	h oe oe fvs1 g	G O I O I G
eac-hud>MOZ22>3	n oe l oe fvs1 g e	N O I L O I G Aa
eac-hud>MOZ30>1	nirugu oe fvs2 nirugu	< Ni A O I Ni >
eac-hud>MOZ31>1	b u y a n fvs2 oe fvs2 l j e i	B O Y A A A O I L J A I
eac-hud>MOM10>1	nirugu oe	< Ni U
eac-hud>MOM10>2	nirugu oe fvs3	< Ni U
eac-hud>MOM11>1	oe n oe	A O I N U
eac-hud>MOM12>1	b oe b oe fvs3	B O I B U
eac-hud>MOM12>2	s oe fvs3	S U
eac-hud>MOM20>1	nirugu oe fvs1	< Ni Ue
eac-hud>MOM21>1	n oe	N Ue
eac-hud>MOM21>2	b oe	B Ue
eac-hud>MOM22>1	s oe s oe s oe fvs1	S O I S O S Ue
eac-hud>MOM22>2	b ue b oe fvs1	B O I B Ue
eac-hud>MOM22>3	oe n oe fvs1	A O I N Ue
eac-hud>MOM30>1	nirugu oe fvs2	< Ni O
eac-hud>MOM31>1	b oe b oe	B O I B O
eac-hud>MOM32>1	oe n oe fvs2	A O I N O
eac-hud>MOM32>2	b oe b oe fvs2	B O I B O
eac-hud>MOM32>3	s oe fvs2	S O
eac-hud>MUD10>1	ue	A Ue
eac-hud>MUD11>1	ue	A Ue
eac-hud>MUD20>1	ue fvs1	A U
eac-hud>MUD21>1	ue fvs1	A U
eac-hud>MUD21>2	t e g ue n mvs ue fvs1	T A G O A - A U
eac-hud>MUD30>1	ue fvs2	U
eac-hud>MUD31>1	mvs ue	- U
eac-hud>MUD32>1	t e g ue n mvs ue fvs2	T A G O A - U
eac-hud>MUD40>1	ue fvs3	Ux
eac-hud>MUD41>1	t e g ue n mvs ue fvs3	T A G O A - Ux
eac-hud>MUS10>1	ue nirugu	A O I Ni >
eac-hud>MUS10>2	ue fvs2 nirugu	A O I Ni >
eac-hud>MUS11>1	ue h e r	A O I G A R
eac-hud>MUS12>1	ue fvs2 ue	A O I U
eac-hud>MUS12>2	ue fvs2 d	A O I Dd
eac-hud>MUS12>3	ue fvs2 h e r	A O I G A R
eac-hud>MUS12>4	ue fvs3 h e r	A O I > Fvs3 < G A R
eac-hud>MUS20>1	ue fvs1 nirugu	O Ni >
eac-hud>MUS21>1	ue ue	O U
eac-hud>MUS21>2	ue nirugu nirugu nirugu nirugu nirugu nirugu ue	O Ni Ni Ni Ni Ni Ni U
eac-hud>MUS22>1	mvs ue n	- O A
eac-hud>MUS22>2	ue fvs1 n	O A
eac-hud>MUS22>3	ue fvs1 nirugu nirugu nirugu nirugu nirugu n	O Ni Ni Ni Ni Ni A
eac-hud>MUS23>1	mvs ue d	- O Dd
eac-hud>MUS23>2	ue fvs1 d	O Dd
eac-hud>MUS23>3	ue fvs1 nirugu nirugu nirugu nirugu nirugu d	O Ni Ni Ni Ni Ni Dd
eac-hud>MUS24>1	ue fvs1 h e r	O G A R
eac-hud>MUS24>2	ue fvs1 d	O Dd
eac-hud>MUS24>3	ue fvs1 n	O A
eac-hud>MUZ10>1	nirugu ue nirugu	< Ni O Ni >
eac-hud>MUZ10>2	nirugu ue fvs3 nirugu	< Ni O Ni >
eac-hud>MUZ11>1	t e ue h e	T A O G Aa
eac-hud>MUZ11>2	t e nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu ue h e	T A Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni O G Aa
eac-hud>MUZ11>3	ue ue sh i n	A O I O S I A
eac-hud>MUZ12>1	ue s ue g	A O I S O G
eac-hud>MUZ12>2	ch i ng ue n e n	Ch I A G O N A A
eac-hud>MUZ12>3	l i l l l ue l	L I L L L O L
eac-hud>MUZ12>4	l i l l l l ue l	L I L L L L O L
eac-hud>MUZ13>1	b ue ue	B O U
eac-hud>MUZ13>2	b ue nirugu nirugu nirugu nirugu nirugu ue	B O Ni Ni Ni Ni Ni U
eac-hud>MUZ14>1	mvs t ue r	- T O R
eac-hud>MUZ15>1	mvs t ue n i	- T O N I
eac-hud>MUZ16>1	mvs y ue g e n	- Y O G A A
eac-hud>MUZ16>2	mvs y nirugu nirugu ue nirugu nirugu g e nirugu nirugu n	- Y Ni Ni O Ni Ni G A Ni Ni A
eac-hud>MUZ17>1	mvs l ue g e	- L O G Aa
eac-hud>MUZ17>2	mvs l nirugu nirugu ue nirugu nirugu g e	- L Ni Ni O Ni Ni G Aa
eac-hud>MUZ18>1	mvs n ue g ue d	- N O G O Dd
eac-hud>MUZ18>2	mvs n nirugu nirugu ue nirugu nirugu g ue nirugu nirugu d	- N Ni Ni O Ni Ni G O Ni Ni Dd
eac-hud>MUZ19>1	mvs n ue g e n	- N O G A A
eac-hud>MUZ1A>1	mvs d ue n i	- D O N I
eac-hud>MUZ1A>2	mvs d nirugu nirugu ue nirugu nirugu n nirugu nirugu i	- D Ni Ni O Ni Ni N Ni Ni I
eac-hud>MUZ1B>1	mvs d ue g e r	- D O G A R
eac-hud>MUZ1B>2	mvs d nirugu nirugu ue nirugu nirugu g e nirugu nirugu r	- D Ni Ni O Ni Ni G A Ni Ni R
eac-hud>MUZ1C>1	mvs d ue r	- D O R
